pH,R,G,B
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,167,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
8,0,166,92
